model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
itransformer,synth_trend_break,720,0,retrain,3,79397.610528,280.760562,281.775816,35.284037,42.838148,58.553547,,
itransformer,synth_trend_break,720,0,retrain,4,938.416293,24.625905,30.633581,3.118543,3.130517,55.076495,,
itransformer,synth_trend_break,720,0,retrain,5,1013.331489,26.362127,31.832868,3.361315,3.365099,59.944367,,
itransformer,synth_trend_break,720,0,retrain,6,706.382499,21.486384,26.577857,2.761060,2.770641,58.275382,,
itransformer,synth_trend_break,720,0,retrain,7,858.878046,24.186322,29.306621,3.132141,3.143025,57.023644,,
itransformer,synth_trend_break,720,0,retrain,8,702.706233,21.401503,26.508607,2.790781,2.793038,59.666203,,
itransformer,synth_trend_break,720,0,retrain,9,640.228905,20.264600,25.302745,2.668360,2.666809,58.692629,,
itransformer,synth_trend_break,720,1,retrain,0,150.100776,9.912621,12.251562,1.957854,1.961531,59.248957,,
itransformer,synth_trend_break,720,1,retrain,1,154.894705,9.925722,12.445670,1.947357,1.950736,62.169680,,
itransformer,synth_trend_break,720,1,retrain,2,11927.171296,58.497121,109.211590,10.412476,9.690532,60.863510,,
itransformer,synth_trend_break,720,1,retrain,3,77018.880661,276.568468,277.522757,34.757204,42.073353,58.831711,,
itransformer,synth_trend_break,720,1,retrain,4,1257.612693,28.722806,35.462835,3.637361,3.644140,51.877608,,
itransformer,synth_trend_break,720,1,retrain,5,604.818841,19.917036,24.593065,2.539531,2.553764,56.745480,,
itransformer,synth_trend_break,720,1,retrain,6,755.479216,22.428331,27.485982,2.882102,2.876463,58.136300,,
itransformer,synth_trend_break,720,1,retrain,7,869.929713,24.352446,29.494571,3.153655,3.156070,60.222531,,
itransformer,synth_trend_break,720,1,retrain,8,1017.460522,26.204007,31.897657,3.417033,3.416662,59.109875,,
itransformer,synth_trend_break,720,1,retrain,9,531.534934,18.275242,23.055041,2.406409,2.413071,58.970793,,
itransformer,synth_slow_drift,96,0,retrain,0,263.011270,13.097835,16.217622,2.401670,2.403072,62.105263,,
itransformer,synth_slow_drift,96,0,retrain,1,287.275721,13.808742,16.949210,2.446727,2.439442,66.315789,,
itransformer,synth_slow_drift,96,0,retrain,2,427.419773,17.309426,20.674133,2.937989,2.930172,56.842105,,
itransformer,synth_slow_drift,96,0,retrain,3,660.786581,21.099225,25.705769,3.433776,3.429319,53.684211,,
itransformer,synth_slow_drift,96,0,retrain,4,930.851647,25.635143,30.509861,4.028753,4.034906,60.000000,,
itransformer,synth_slow_drift,96,0,retrain,5,1015.347675,26.140724,31.864521,3.973624,3.966462,61.052632,,
itransformer,synth_slow_drift,96,0,retrain,6,1218.390763,29.178744,34.905455,4.288888,4.305970,57.894737,,
itransformer,synth_slow_drift,96,0,retrain,7,1758.291762,37.328451,41.931990,5.301781,5.374668,50.526316,,
itransformer,synth_slow_drift,96,0,retrain,8,3314.230516,52.608636,57.569354,7.222516,7.402344,62.105263,,
itransformer,synth_slow_drift,96,0,retrain,9,2580.328636,46.904647,50.796935,6.253324,6.387350,66.315789,,
itransformer,synth_slow_drift,336,0,retrain,0,324.882007,14.570870,18.024484,2.696678,2.703903,60.597015,,
itransformer,synth_slow_drift,336,0,retrain,1,348.514785,15.065281,18.668551,2.679144,2.677100,61.791045,,
itransformer,synth_slow_drift,336,0,retrain,2,627.509418,21.234955,25.050138,3.620471,3.641146,60.895522,,
itransformer,synth_slow_drift,336,0,retrain,3,558.773794,19.571883,23.638397,3.206158,3.202502,59.701493,,
itransformer,synth_slow_drift,336,0,retrain,4,841.022183,24.408532,29.000382,3.851903,3.856898,60.597015,,
itransformer,synth_slow_drift,336,0,retrain,5,1139.606616,28.812466,33.758060,4.393061,4.409720,62.388060,,
itransformer,synth_slow_drift,336,0,retrain,6,1292.295749,31.195196,35.948515,4.604818,4.642955,58.507463,,
itransformer,synth_slow_drift,336,0,retrain,7,1653.924793,36.800852,40.668474,5.244082,5.328232,53.731343,,
itransformer,synth_slow_drift,336,0,retrain,8,2390.740756,44.423183,48.895202,6.118579,6.232221,61.492537,,
itransformer,synth_slow_drift,336,0,retrain,9,2218.275969,42.210487,47.098577,5.648614,5.737997,62.089552,,
itransformer,synth_slow_drift,96,2,retrain,0,252.311314,12.651410,15.884310,2.319812,2.318581,63.157895,,
itransformer,synth_slow_drift,96,2,retrain,1,293.975019,13.723437,17.145700,2.431612,2.422759,62.105263,,
itransformer,synth_slow_drift,96,2,retrain,2,475.767951,18.279137,21.812106,3.102582,3.107372,60.000000,,
itransformer,synth_slow_drift,96,2,retrain,3,694.976997,21.550836,26.362416,3.507274,3.505306,61.052632,,
itransformer,synth_slow_drift,96,2,retrain,4,878.484243,24.062352,29.639235,3.781577,3.771989,48.421053,,
itransformer,synth_slow_drift,96,2,retrain,5,1072.956411,27.211989,32.756013,4.136465,4.136204,58.947368,,
itransformer,synth_slow_drift,96,2,retrain,6,1203.384746,29.242150,34.689836,4.298208,4.319433,61.052632,,
itransformer,synth_slow_drift,96,2,retrain,7,1722.386021,36.929578,41.501639,5.245129,5.316491,51.578947,,
itransformer,synth_slow_drift,96,2,retrain,8,2842.498804,47.690804,53.315090,6.547358,6.677593,54.736842,,
itransformer,synth_slow_drift,96,2,retrain,9,3054.432841,50.234919,55.266924,6.697315,6.854913,55.789474,,
itransformer,synth_slow_drift,192,0,retrain,0,332.051124,14.706024,18.222270,2.711468,2.719932,62.303665,,
itransformer,synth_slow_drift,192,0,retrain,1,286.682448,13.513943,16.931699,2.392929,2.382613,59.685864,,
itransformer,synth_slow_drift,192,0,retrain,2,558.352729,20.120726,23.629489,3.415961,3.427283,60.209424,,
itransformer,synth_slow_drift,192,0,retrain,3,580.349536,19.639768,24.090445,3.202216,3.191929,64.397906,,
itransformer,synth_slow_drift,192,0,retrain,4,807.821446,23.657575,28.422200,3.726192,3.724480,63.350785,,
itransformer,synth_slow_drift,192,0,retrain,5,1265.757467,30.180016,35.577485,4.585490,4.604072,64.397906,,
itransformer,synth_slow_drift,192,0,retrain,6,1286.290504,31.360999,35.864892,4.625984,4.665066,60.732984,,
itransformer,synth_slow_drift,192,0,retrain,7,1698.633603,35.972982,41.214483,5.119086,5.175683,56.020942,,
itransformer,synth_slow_drift,192,0,retrain,8,2326.736445,42.696215,48.236257,5.863696,5.950515,61.780105,,
itransformer,synth_slow_drift,192,0,retrain,9,2421.418542,44.201075,49.207911,5.895853,6.000064,59.162304,,
itransformer,synth_slow_drift,192,1,retrain,0,379.575118,15.938303,19.482688,2.938673,2.954162,61.780105,,
itransformer,synth_slow_drift,192,1,retrain,1,346.002910,14.788561,18.601153,2.618627,2.608937,63.874346,,
itransformer,synth_slow_drift,192,1,retrain,2,542.305677,19.655084,23.287457,3.336907,3.341082,60.209424,,
itransformer,synth_slow_drift,192,1,retrain,3,572.631079,19.270079,23.929711,3.141939,3.126824,56.544503,,
itransformer,synth_slow_drift,192,1,retrain,4,1029.027056,28.268676,32.078452,4.452465,4.494344,65.968586,,
itransformer,synth_slow_drift,192,1,retrain,5,1323.397614,31.419370,36.378532,4.773795,4.806006,63.874346,,
itransformer,synth_slow_drift,192,1,retrain,6,1189.506622,30.056538,34.489225,4.433566,4.467422,58.115183,,
itransformer,synth_slow_drift,192,1,retrain,7,1540.161974,34.661706,39.244897,4.932487,4.987857,58.638743,,
itransformer,synth_slow_drift,192,1,retrain,8,2531.485984,45.103387,50.313875,6.194286,6.304332,58.638743,,
itransformer,synth_slow_drift,192,1,retrain,9,2749.598554,48.462471,52.436615,6.464269,6.611650,56.544503,,
itransformer,synth_slow_drift,192,2,retrain,0,336.659777,14.889576,18.348291,2.745311,2.756581,63.874346,,
itransformer,synth_slow_drift,192,2,retrain,1,297.656841,13.645487,17.252734,2.416222,2.403828,63.874346,,
itransformer,synth_slow_drift,192,2,retrain,2,557.641678,20.089104,23.614438,3.410592,3.419118,58.115183,,
itransformer,synth_slow_drift,192,2,retrain,3,636.502274,20.756445,25.228997,3.384287,3.378783,62.303665,,
itransformer,synth_slow_drift,192,2,retrain,4,1043.598320,28.043669,32.304772,4.417025,4.448027,60.209424,,
itransformer,synth_slow_drift,192,2,retrain,5,1357.467299,31.855487,36.843823,4.840058,4.875453,66.492147,,
itransformer,synth_slow_drift,192,2,retrain,6,1274.310630,31.282887,35.697488,4.614462,4.655020,59.685864,,
itransformer,synth_slow_drift,192,2,retrain,7,1956.782072,40.012667,44.235530,5.693948,5.788832,59.162304,,
itransformer,synth_slow_drift,192,2,retrain,8,2316.945431,41.998493,48.134659,5.767875,5.844520,56.020942,,
itransformer,synth_slow_drift,192,2,retrain,9,2692.609727,46.957647,51.890363,6.263545,6.390025,60.732984,,
itransformer,synth_slow_drift,336,1,retrain,0,351.889944,15.278905,18.758730,2.827716,2.841127,62.089552,,
itransformer,synth_slow_drift,336,1,retrain,1,407.294684,16.416337,20.181543,2.919410,2.925266,60.895522,,
itransformer,synth_slow_drift,336,1,retrain,2,700.287569,22.271791,26.462947,3.797247,3.820469,60.597015,,
itransformer,synth_slow_drift,336,1,retrain,3,581.390703,20.058797,24.112045,3.285922,3.286549,60.298507,,
itransformer,synth_slow_drift,336,1,retrain,4,941.251296,25.977253,30.679819,4.099463,4.112479,61.194030,,
itransformer,synth_slow_drift,336,1,retrain,5,1192.526363,29.930622,34.532975,4.563547,4.591001,62.388060,,
itransformer,synth_slow_drift,336,1,retrain,6,1077.756603,28.248430,32.829204,4.169837,4.194005,62.089552,,
itransformer,synth_slow_drift,336,1,retrain,7,1440.282291,33.191424,37.951051,4.729743,4.776939,54.925373,,
itransformer,synth_slow_drift,336,1,retrain,8,2724.931792,48.225181,52.200879,6.642243,6.794655,61.194030,,
itransformer,synth_slow_drift,336,1,retrain,9,2459.862654,45.024492,49.597002,6.025185,6.138704,60.298507,,
itransformer,synth_slow_drift,720,2,retrain,0,725.991115,23.128451,26.944222,4.283003,4.335173,62.447844,,
itransformer,synth_slow_drift,720,2,retrain,1,569.852630,20.030419,23.871586,3.560110,3.603019,61.335188,,
itransformer,synth_slow_drift,720,2,retrain,2,774.454997,24.234437,27.829032,4.132764,4.186545,61.474270,,
itransformer,synth_slow_drift,720,2,retrain,3,825.406119,25.177262,28.729882,4.126352,4.173003,61.335188,,
itransformer,synth_slow_drift,720,2,retrain,4,965.420938,27.028442,31.071224,4.271470,4.304582,62.169680,,
itransformer,synth_slow_drift,720,2,retrain,5,1327.368515,32.864404,36.433069,5.005732,5.073021,63.838665,,
itransformer,synth_slow_drift,720,2,retrain,6,1307.031458,31.764446,36.152890,4.685717,4.731715,59.248957,,
itransformer,synth_slow_drift,720,2,retrain,7,1556.736156,35.570378,39.455496,5.064550,5.135205,59.805285,,
itransformer,synth_slow_drift,720,2,retrain,8,2367.752868,44.861889,48.659561,6.190744,6.325550,59.666203,,
itransformer,synth_slow_drift,720,2,retrain,9,2635.278049,47.131138,51.334959,6.304502,6.443342,61.752434,,
itransformer,synth_slow_drift,336,2,retrain,0,357.133138,15.376860,18.897967,2.845845,2.864039,61.791045,,
itransformer,synth_slow_drift,336,2,retrain,1,333.348865,14.621198,18.257844,2.600170,2.595103,62.985075,,
itransformer,synth_slow_drift,336,2,retrain,2,659.507796,21.767884,25.680884,3.711333,3.728109,61.492537,,
itransformer,synth_slow_drift,336,2,retrain,3,530.486232,18.832144,23.032287,3.084978,3.075901,61.492537,,
itransformer,synth_slow_drift,336,2,retrain,4,869.015036,24.682784,29.479061,3.895183,3.896960,60.895522,,
itransformer,synth_slow_drift,336,2,retrain,5,1142.450598,29.394745,33.800157,4.481841,4.510602,64.477612,,
itransformer,synth_slow_drift,336,2,retrain,6,1359.759261,32.727365,36.874914,4.830986,4.887823,60.895522,,
itransformer,synth_slow_drift,336,2,retrain,7,1745.921048,37.793983,41.784220,5.385602,5.473010,58.208955,,
itransformer,synth_slow_drift,336,2,retrain,8,2281.908450,42.518586,47.769325,5.856251,5.945716,58.208955,,
itransformer,synth_slow_drift,336,2,retrain,9,2991.187497,50.448808,54.691750,6.751067,6.913744,57.611940,,
itransformer,synth_fast_switch,96,0,retrain,0,161.885897,9.587568,12.723439,1.890947,1.891401,62.105263,,
itransformer,synth_fast_switch,96,0,retrain,1,94111.906046,292.482328,306.776639,36.800732,44.355655,44.210526,,
itransformer,synth_fast_switch,96,0,retrain,2,2754.142256,40.231632,52.479922,4.419658,4.442293,65.263158,,
itransformer,synth_fast_switch,96,0,retrain,3,2058.664764,36.621063,45.372511,4.033190,4.042673,56.842105,,
itransformer,synth_fast_switch,96,0,retrain,4,17520.436018,129.475177,132.364784,16.176654,15.017727,54.736842,,
itransformer,synth_fast_switch,96,0,retrain,5,10101.642320,85.277489,100.506927,10.728020,9.866805,58.947368,,
itransformer,synth_fast_switch,96,0,retrain,6,567.102811,19.232841,23.813921,2.446453,2.436745,53.684211,,
itransformer,synth_fast_switch,96,0,retrain,7,259.006734,13.452785,16.093686,2.678018,2.687895,60.000000,,
itransformer,synth_fast_switch,96,0,retrain,8,223.260140,12.230653,14.941892,2.424448,2.438743,61.052632,,
itransformer,synth_fast_switch,96,0,retrain,9,209.214451,11.302916,14.464247,2.213947,2.205717,60.000000,,
itransformer,synth_slow_drift,720,0,retrain,0,912.799616,26.484221,30.212574,4.904435,4.964893,62.308762,,
itransformer,synth_slow_drift,720,0,retrain,1,589.070121,20.465913,24.270767,3.637513,3.680452,61.335188,,
itransformer,synth_slow_drift,720,0,retrain,2,672.565296,22.351317,25.933864,3.811630,3.849174,62.308762,,
itransformer,synth_slow_drift,720,0,retrain,3,781.918676,24.475324,27.962809,4.011310,4.056048,61.057024,,
itransformer,synth_slow_drift,720,0,retrain,4,1014.055594,28.005696,31.844240,4.425912,4.469255,62.586926,,
itransformer,synth_slow_drift,720,0,retrain,5,1205.016091,30.496543,34.713342,4.645072,4.685771,61.891516,,
itransformer,synth_slow_drift,720,0,retrain,6,1208.980648,30.871757,34.770399,4.554032,4.609648,58.414465,,
itransformer,synth_slow_drift,720,0,retrain,7,1538.888975,35.219695,39.228675,5.014619,5.081380,59.109875,,
itransformer,synth_slow_drift,720,0,retrain,8,2201.856532,43.627552,46.923944,6.020410,6.155375,61.196106,,
itransformer,synth_slow_drift,720,0,retrain,9,2343.247770,44.145148,48.407105,5.905080,6.016974,59.666203,,
itransformer,synth_slow_drift,720,1,retrain,0,708.542500,22.940828,26.618462,4.248258,4.305522,62.865090,,
itransformer,synth_slow_drift,720,1,retrain,1,626.365599,21.240926,25.027297,3.775260,3.832261,61.613352,,
itransformer,synth_slow_drift,720,1,retrain,2,800.804544,24.799527,28.298490,4.229130,4.288314,61.752434,,
itransformer,synth_slow_drift,720,1,retrain,3,876.588579,26.099683,29.607239,4.277530,4.336798,61.335188,,
itransformer,synth_slow_drift,720,1,retrain,4,953.762634,27.059147,30.883048,4.276323,4.313820,63.143255,,
itransformer,synth_slow_drift,720,1,retrain,5,1179.093230,30.462602,34.337927,4.639903,4.684935,62.169680,,
itransformer,synth_slow_drift,720,1,retrain,6,1317.463654,32.440991,36.296882,4.785517,4.851258,59.805285,,
itransformer,synth_slow_drift,720,1,retrain,7,1712.407903,37.838901,41.381251,5.387545,5.479830,60.222531,,
itransformer,synth_slow_drift,720,1,retrain,8,2057.177165,40.800380,45.356115,5.630273,5.716309,60.778860,,
itransformer,synth_slow_drift,720,1,retrain,9,2163.916315,41.768903,46.517914,5.587222,5.676248,61.474270,,
itransformer,synth_fast_switch,336,0,retrain,0,150.183294,9.763418,12.254929,1.923311,1.931528,60.895522,,
itransformer,synth_fast_switch,336,0,retrain,1,28111.199676,95.497869,167.663949,16.026497,14.931400,53.293413,,
itransformer,synth_fast_switch,336,0,retrain,2,134023.641616,356.844292,366.092395,39.154420,48.306165,53.731343,,
itransformer,synth_fast_switch,336,0,retrain,3,2189.413049,38.340522,46.791164,4.215674,4.240553,62.089552,,
itransformer,synth_fast_switch,336,0,retrain,4,13940.378293,93.218408,118.069379,11.005354,10.634756,40.119760,,
itransformer,synth_fast_switch,336,0,retrain,5,15161.706067,119.600508,123.132880,15.073087,14.046220,52.238806,,
itransformer,synth_fast_switch,336,0,retrain,6,497.702592,17.909672,22.309249,2.274515,2.278880,59.402985,,
itransformer,synth_fast_switch,336,0,retrain,7,72336.429272,265.040828,268.954326,52.001553,41.305552,41.492537,,
itransformer,synth_fast_switch,336,0,retrain,8,810.725430,23.129158,28.473241,4.569872,4.559929,50.746269,,
itransformer,synth_fast_switch,336,0,retrain,9,369.711566,15.456685,19.227885,3.035856,3.026998,60.298507,,
itransformer,synth_fast_switch,336,2,retrain,0,154.014078,9.886616,12.410241,1.947580,1.956057,61.194030,,
itransformer,synth_fast_switch,336,2,retrain,1,28143.464757,95.836732,167.760141,16.083365,14.995954,50.898204,,
itransformer,synth_fast_switch,336,2,retrain,2,148668.729430,376.140728,385.575841,41.271704,51.586315,49.850746,,
itransformer,synth_fast_switch,336,2,retrain,3,2449.115264,40.950750,49.488537,4.502677,4.525549,61.194030,,
itransformer,synth_fast_switch,336,2,retrain,4,13206.113568,90.962253,114.917856,10.738993,10.378967,44.011976,,
itransformer,synth_fast_switch,336,2,retrain,5,13363.021740,111.087315,115.598537,14.000181,13.039322,58.208955,,
itransformer,synth_fast_switch,336,2,retrain,6,744.497402,21.908545,27.285480,2.782369,2.800544,56.716418,,
itransformer,synth_fast_switch,336,2,retrain,7,73514.914476,266.926855,271.136339,52.371596,41.522465,44.179104,,
itransformer,synth_fast_switch,336,2,retrain,8,682.138606,21.643636,26.117783,4.276362,4.280170,57.313433,,
itransformer,synth_fast_switch,336,2,retrain,9,288.265926,13.681745,16.978396,2.687239,2.681043,58.208955,,
itransformer,synth_fast_switch,96,1,retrain,0,170.593090,10.066727,13.061129,1.985452,1.990907,62.105263,,
itransformer,synth_fast_switch,96,1,retrain,1,94544.580797,289.604030,307.481025,36.438578,43.826046,49.473684,,
itransformer,synth_fast_switch,96,1,retrain,2,2686.161645,39.725927,51.828194,4.364103,4.385625,60.000000,,
itransformer,synth_fast_switch,96,1,retrain,3,1907.983848,34.457208,43.680474,3.794878,3.801170,64.210526,,
itransformer,synth_fast_switch,96,1,retrain,4,1341.654286,29.949823,36.628599,3.741937,3.759903,51.578947,,
itransformer,synth_fast_switch,96,1,retrain,5,8710.606067,85.369520,93.330628,10.739597,10.122093,56.842105,,
itransformer,synth_fast_switch,96,1,retrain,6,529.885486,18.890836,23.019242,2.402950,2.402160,50.526316,,
itransformer,synth_fast_switch,96,1,retrain,7,232.757290,12.417960,15.256385,2.472018,2.483430,49.473684,,
itransformer,synth_fast_switch,96,1,retrain,8,251.572589,12.732136,15.861040,2.523856,2.541300,55.789474,,
itransformer,synth_fast_switch,96,1,retrain,9,254.297889,12.402495,15.946720,2.429326,2.425389,63.157895,,
