model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
itransformer,iTransformer,synth_volatility,336,2,10,rgtta,5481.650616,4027.598737,55.160982,26.771722,66.165562,33.223020,7.881271,3.826168,7.881271,3.826168,7.968645,3.850518,61.701493,16.825365,23.973440,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,2,10,rgtta_ewc,4980.565765,4435.022956,50.728041,28.493406,61.137072,35.253712,7.248058,4.070307,7.248058,4.070307,7.333449,4.103893,65.850746,14.199796,41.569817,10,0,0.000000,0.000000,3.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,2,10,rgtta_dynatta,11549.814353,7095.525291,83.230467,37.769165,97.973559,44.170081,11.885645,5.383017,11.885645,5.383017,12.170648,5.492552,56.567164,19.339160,20.355268,10,0,0.000000,0.000000,0.000000,0.000000,0.961977,0.063019,0.773979,0.991362
itransformer,iTransformer,synth_volatility,336,2,10,rgtta_tafas,18772.894345,8116.992225,110.369271,37.871038,129.501094,44.747750,15.768396,5.426250,15.768396,5.426250,16.192801,5.532262,59.014925,18.193314,8.373965,10,0,0.000000,0.000000,9.000000,1.000000,0.863703,0.294636,0.000000,0.991362
itransformer,iTransformer,synth_shock_recovery,96,1,10,tta,126479.059224,125618.492121,272.001697,203.226618,293.617669,200.668193,33.188178,35.918777,33.188178,35.918777,25.220873,23.718749,56.526316,5.179332,15.738905,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,1,10,ewc,181997.290342,176911.880616,339.449799,239.651604,354.113512,237.909459,41.196746,43.473391,41.196746,43.473391,30.089292,26.684529,54.842105,7.208029,27.830466,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,1,10,dynatta,91918.590443,90326.083078,233.177074,169.051277,250.940295,170.139821,26.220241,26.606364,26.220241,26.606364,21.648927,18.829316,53.578947,7.161764,16.934938,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,1,10,tafas,83832.770877,74929.588396,203.754254,144.232681,240.923754,160.588030,20.471623,19.891617,20.471623,19.891617,22.170620,23.532051,53.894737,7.860276,6.334773,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,1,10,rgtta,111997.903026,127706.163076,246.726840,205.114371,264.816747,204.621587,29.609049,33.109549,29.609049,33.109549,23.232434,22.490824,54.631579,4.879717,18.476163,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,1,10,rgtta_ewc,99722.349576,120312.295176,229.224496,202.527180,244.234985,200.178975,28.987309,34.129177,28.987309,34.129177,22.227858,23.206745,53.052632,9.081960,33.782224,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,1,10,rgtta_dynatta,169537.349261,200426.076638,311.521203,252.053350,326.813275,250.460441,38.247611,43.408004,38.247611,43.408004,27.975134,26.599702,55.368421,6.937792,18.453535,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,1,10,rgtta_tafas,181096.516144,169841.754628,307.444695,204.982234,357.912966,230.206049,36.495109,37.975546,36.495109,37.975546,26.238238,22.242431,55.789474,7.383443,6.631579,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,96,0,10,tta,143167.571540,135971.358620,292.196875,213.537796,312.129104,213.876119,34.941876,36.226972,34.941876,36.226972,26.699642,23.852984,52.000000,6.284131,20.297571,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,0,10,ewc,184384.435781,177672.156336,340.689135,238.718172,358.018426,237.080666,40.956949,42.987191,40.956949,42.987191,30.050215,26.368885,54.526316,7.151700,34.048558,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,0,10,dynatta,105745.970137,105790.148815,252.508469,182.644446,269.196130,182.426461,28.955893,29.856113,28.955893,29.856113,23.295061,20.473647,54.315789,5.534080,20.642743,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,0,10,tafas,144114.468491,130329.898509,275.438375,179.843712,320.992337,202.678040,28.603177,27.564103,28.603177,27.564103,32.135398,35.973000,56.421053,7.780934,7.518143,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,0,10,rgtta,115618.077300,136496.970025,253.316362,209.273706,269.059712,207.906105,31.621613,36.333043,31.621613,36.333043,23.943480,23.931189,54.105263,6.458047,22.055808,10,0,0.000000,0.000000,0.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,0,10,rgtta_ewc,94598.863307,110562.175598,224.297007,194.737355,238.380837,194.353904,27.539803,31.389015,27.539803,31.389015,21.664561,21.881939,55.789474,6.838055,39.762567,10,0,0.000000,0.000000,0.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,0,10,rgtta_dynatta,187079.301363,211661.205715,333.543843,257.328572,349.788508,254.415607,40.453292,45.175836,40.453292,45.175836,29.432278,27.103410,54.526316,6.223893,21.095042,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,0,10,rgtta_tafas,186757.905425,169531.883073,314.358380,203.475635,366.277445,229.344149,37.286630,38.159655,37.286630,38.159655,26.738885,22.194277,53.473684,7.136190,9.212660,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_volatility,720,2,10,tta,6356.134934,4645.460503,56.359721,26.115734,74.467145,28.474185,8.053009,3.731914,8.053009,3.731914,8.081532,3.695400,55.926174,11.176489,22.289617,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,2,10,ewc,7456.243758,6302.118399,62.292566,30.401251,79.321924,34.121490,8.899036,4.333282,8.899036,4.333282,8.924124,4.263888,56.107271,11.518145,34.686335,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,2,10,dynatta,12531.298082,9884.343029,83.528323,40.214477,103.256244,43.237092,11.933222,5.737466,11.933222,5.737466,11.969895,5.639335,52.573832,13.020211,23.168036,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,2,10,tafas,35732.258220,12984.750934,158.750169,30.892461,186.041726,33.477369,22.695536,4.429293,22.695536,4.429293,23.448158,4.606925,49.040159,16.121385,8.604067,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_volatility,720,2,10,rgtta,8304.579254,4725.882290,68.730490,27.111213,87.719110,24.696903,9.819982,3.866367,9.819982,3.866367,9.893862,3.852901,51.043077,13.658398,23.266953,10,0,0.000000,0.000000,3.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,2,10,rgtta_ewc,7875.002690,3991.824747,67.415929,23.794406,86.023649,21.792994,9.631572,3.388722,9.631572,3.388722,9.690613,3.346761,50.708795,12.675422,41.115270,10,0,0.000000,0.000000,1.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,2,10,rgtta_dynatta,22908.952296,11946.978806,122.811984,40.453022,145.525070,41.610172,17.553216,5.773786,17.553216,5.773786,17.839487,5.848460,48.135777,15.743732,21.938570,10,1,0.100000,0.000000,0.000000,0.000000,0.948833,0.050147,0.830581,0.993934
itransformer,iTransformer,synth_volatility,720,2,10,rgtta_tafas,39846.212185,14061.479883,169.381235,34.403978,196.203817,36.746080,24.227070,4.977164,24.227070,4.977164,25.004626,5.332733,48.553702,16.683268,9.444288,10,0,0.000000,0.000000,9.000000,1.000000,0.849735,0.287278,0.000000,0.993934
itransformer,iTransformer,synth_shock_recovery,96,2,10,tta,127681.977780,116579.488303,278.826924,195.275123,298.134563,196.971470,31.963027,31.580264,31.963027,31.580264,25.381076,21.483467,53.894737,6.519521,20.139158,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,2,10,ewc,185168.721799,182751.188519,340.411577,247.531248,353.818342,244.910805,41.745502,44.367368,41.745502,44.367368,30.231483,27.251057,52.000000,7.386444,33.930262,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,2,10,dynatta,103357.866121,96154.541865,251.764564,175.169698,268.748503,176.442932,28.527853,28.463583,28.527853,28.463583,23.176167,19.811268,55.578947,7.350354,20.670902,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,2,10,tafas,114374.067562,94078.652640,245.363147,157.051727,287.688585,177.790173,24.436373,22.388053,24.436373,22.388053,26.470277,28.171059,55.473684,6.790086,8.900504,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,96,2,10,rgtta,137122.020688,156247.389912,278.116094,229.591389,292.169618,227.505901,34.389614,38.637283,34.389614,38.637283,25.839219,25.113708,56.526316,5.429988,20.851438,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,2,10,rgtta_ewc,87489.801986,104170.158858,210.676323,183.730850,230.898944,184.866112,26.215684,30.513615,26.215684,30.513615,20.543564,21.207739,55.894737,5.519043,39.727013,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,2,10,rgtta_dynatta,162719.607117,196760.058709,298.664067,251.560966,317.720105,248.542838,37.191865,43.343418,37.191865,43.343418,27.043131,26.720789,54.315789,7.564313,22.711332,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,96,2,10,rgtta_tafas,196508.418589,176731.916757,321.580983,208.221370,375.374554,235.801533,37.722630,38.347597,37.722630,38.347597,27.076668,22.167511,53.157895,7.781646,8.584249,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,192,2,10,tta,158200.499426,147633.389182,312.894692,224.222170,329.556318,222.695156,35.137629,35.885704,35.137629,35.885704,27.540462,23.790132,53.717277,5.360807,12.789539,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,2,10,ewc,173611.950205,150179.073823,333.517841,223.813978,351.561648,223.643372,37.243858,36.970175,37.243858,36.970175,29.047541,23.912938,55.654450,5.049303,21.544054,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,2,10,dynatta,125717.280372,116772.754702,281.001398,190.570401,298.494111,191.359730,29.794749,27.380225,29.794749,27.380225,24.930258,19.503459,54.869110,6.805477,13.080625,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,2,10,tafas,243512.850616,218714.978329,371.899521,240.224787,419.081712,260.544372,40.787383,40.582092,40.787383,40.582092,34.663100,33.180977,55.183246,5.194604,5.385010,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,2,10,rgtta,131969.391661,143000.174993,271.755259,220.759182,286.948718,222.777523,31.171745,32.673334,31.171745,32.673334,24.810079,22.877706,54.921466,6.349773,14.561136,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,2,10,rgtta_ewc,124395.007886,132776.245276,266.395261,210.474431,281.733461,212.182150,30.232680,31.528076,30.232680,31.528076,24.283608,22.044151,54.921466,5.483403,27.422460,10,0,0.000000,0.000000,0.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,2,10,rgtta_dynatta,168605.752972,179954.219849,313.062812,240.010466,332.000488,241.622492,35.668230,37.615703,35.668230,37.615703,27.480653,24.360038,55.183246,5.551714,15.195115,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,2,10,rgtta_tafas,218720.343038,197194.097972,340.916601,214.120484,396.804722,247.520415,37.498631,36.030634,37.498631,36.030634,27.468606,20.825032,53.979058,5.503362,5.895476,10,1,0.100000,1.000000,6.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,192,0,10,tta,150195.341724,139148.202418,307.781164,214.345487,323.007647,214.152754,33.573348,31.972804,33.573348,31.972804,27.189398,22.027361,56.020942,6.377986,18.249536,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,0,10,ewc,181794.012057,158910.825350,341.567205,228.586347,359.234947,229.661195,38.219843,37.907345,38.219843,37.907345,29.620530,24.297491,52.879581,6.114681,30.972642,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,0,10,dynatta,134117.541165,122391.216918,290.475007,195.026483,308.416708,197.475760,31.289193,29.401413,31.289193,29.401413,25.625413,20.432473,54.554974,6.825587,18.112897,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,0,10,tafas,199022.398050,178743.892307,328.700496,202.487579,380.733028,232.518298,34.610781,31.835669,34.610781,31.835669,26.856442,19.386828,53.246073,7.912691,7.687510,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,0,10,rgtta,131297.540207,152040.714116,268.282312,224.706535,284.002684,225.033366,29.734866,30.756676,29.734866,30.756676,24.364817,22.206251,53.664921,5.878115,18.421803,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,0,10,rgtta_ewc,147055.378558,152514.001871,291.158491,229.383201,306.441939,230.540054,33.525391,35.198043,33.525391,35.198043,26.189012,23.889009,56.439791,5.176631,33.713017,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,0,10,rgtta_dynatta,190978.000568,200428.992812,340.517505,255.162370,354.113927,256.088515,39.167333,41.104450,39.167333,41.104450,29.608897,25.880774,55.445026,6.939691,20.568265,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,0,10,rgtta_tafas,214067.383033,200631.395575,347.115802,224.410920,390.163657,248.675900,39.141388,38.870360,39.141388,38.870360,28.747529,22.747170,53.874346,6.003617,7.839618,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,336,0,10,tta,159329.278416,135225.837197,314.427930,206.688547,339.145850,210.497912,31.424663,29.396239,31.424663,29.396239,26.626187,20.193509,55.985432,6.456214,14.327443,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,0,10,ewc,182202.746280,142152.758859,338.359771,214.300187,365.607942,220.303379,34.394674,32.955182,34.394674,32.955182,28.289027,21.497825,52.970239,7.181057,23.849607,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,0,10,dynatta,159823.536201,124299.497421,321.819136,195.710739,344.550342,202.752554,32.096522,28.634006,32.096522,28.634006,27.076420,19.515521,56.492180,5.481691,14.786134,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,0,10,tafas,282088.077474,255181.241691,397.847507,246.866305,450.693468,281.004404,42.804199,43.716345,42.804199,43.716345,33.178742,27.318752,54.134954,4.931013,5.358965,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,0,10,rgtta,138736.773939,150920.378849,279.150586,212.525882,301.102269,219.258289,27.363819,25.107127,27.363819,25.107127,23.997167,19.106421,53.925552,7.317325,15.852036,10,0,0.000000,0.000000,0.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,336,0,10,rgtta_ewc,155979.235664,153630.765440,303.493737,218.793021,324.680102,224.860105,29.221044,25.811480,29.221044,25.811480,25.663080,19.340449,53.984538,6.189061,29.978967,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,336,0,10,rgtta_dynatta,182427.177153,155854.518999,331.714862,220.910017,358.646635,231.947771,34.153023,32.829430,34.153023,32.829430,27.758220,21.841706,55.628564,6.949549,17.451654,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,336,0,10,rgtta_tafas,243333.235456,196201.952610,377.661656,218.279582,426.009544,248.694801,39.682672,37.291183,39.682672,37.291183,29.738284,21.433598,54.941282,4.564198,5.938119,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,192,1,10,tta,137130.290439,130851.527652,288.991551,209.569272,306.286265,208.132205,32.076734,32.326676,32.076734,32.326676,25.875515,22.261307,57.277487,4.350278,20.042228,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,1,10,ewc,189871.787495,162047.461612,354.066760,229.208139,369.016466,231.729660,39.424188,38.605906,39.424188,38.605906,30.545350,24.352343,54.712042,5.640131,33.865546,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,1,10,dynatta,133679.625114,122547.929677,290.153987,198.961988,306.027575,200.066859,31.910188,31.121424,31.910188,31.121424,25.852389,21.375377,54.712042,5.845380,20.621333,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,1,10,tafas,220362.693934,194142.732093,355.787045,220.599765,402.209653,242.053897,38.206859,36.106315,38.206859,36.106315,30.856577,24.624141,54.607330,5.951339,7.897126,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,192,1,10,rgtta,121005.352448,150777.795422,253.592956,219.098053,269.428881,220.030522,27.704260,28.050682,27.704260,28.050682,23.245726,21.075306,56.387435,4.911709,21.200560,10,0,0.000000,0.000000,1.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,1,10,rgtta_ewc,122818.425348,138315.485436,260.093190,215.009635,276.179526,215.738951,29.449311,31.585722,29.449311,31.585722,23.703455,22.202036,54.659686,4.906963,39.716909,10,0,0.000000,0.000000,0.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,1,10,rgtta_dynatta,169482.163689,188095.648435,312.687983,241.951214,330.666219,245.238691,35.330877,37.399614,35.330877,37.399614,27.305048,24.189821,57.068063,4.448722,23.047139,10,0,0.000000,0.000000,3.000000,0.000000,0.743256,0.229702,0.343797,0.988590
itransformer,iTransformer,synth_shock_recovery,192,1,10,rgtta_tafas,232643.017904,211880.818024,366.032612,237.610455,408.858034,255.886940,41.692790,41.795918,41.692790,41.795918,30.151763,24.280539,54.136126,7.213740,8.323952,10,2,0.200000,2.000000,5.000000,3.000000,0.646174,0.305619,0.000000,0.988590
itransformer,iTransformer,synth_shock_recovery,336,1,10,tta,151826.423859,139545.601976,304.330129,209.203559,326.225976,213.079883,30.256733,28.594370,30.256733,28.594370,25.877710,19.973549,55.506122,5.167052,20.490973,10,0,0.000000,,,,,,,
itransformer,iTransformer,synth_shock_recovery,336,1,10,ewc,174747.789038,139894.878735,331.305550,213.634822,357.160378,217.219366,33.806797,32.407363,33.806797,32.407363,27.831377,21.360954,55.060774,5.569281,34.307517,10,0,0.000000,,,,,,,
